output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.3553299492385787,0.5,0.73828125,0.3595360824742268,0.3514211886304909,0.6666666666666666,0.4904601571268238,0.4642857142857142,0.7212931995540691,0.4186046511627906,0.0757575757575757,0.0579876231950492,0.5342465753424658,0.1,0.2127659574468085,0.15,0.0567765567765567,0.1347517730496454,0.0452261306532663,0.0083192804946599,0.4218134034165571,0.3775649794801642
0.5244444444444445,1.0,0.859375,0.8982035928143712,0.5254833040421792,0.6153846153846154,0.0464337003350886,0.3141361256544502,0.6777658431793769,0.6345514950166113,0.033722438391699,0.0346715328467153,0.3750000000000001,0.1388888888888889,0.2127659574468085,0.2028985507246376,0.1582491582491582,0.1176470588235294,0.1304347826086956,0.0770949720670391,0.4465408805031446,0.3112467306015692
0.5555555555555556,0.0,0.7265625,0.7559880239520959,0.4516695957820738,0.5384615384615384,0.6452848252752514,0.2617801047120418,0.6670247046186896,0.6013289036544851,0.0726329442282749,0.0766423357664233,0.6556122448979592,0.25,0.2978723404255319,0.2028985507246376,0.0572390572390572,0.3529411764705882,0.0635451505016722,0.0938547486033519,0.4591194968553458,0.6425457715780297
0.56,1.0,0.86328125,0.8937125748502994,0.4745166959578207,0.6153846153846154,0.0339875538535184,0.3141361256544502,0.6348012889366272,0.5681063122923589,0.0726329442282749,0.0693430656934306,0.6301020408163267,0.3333333333333333,0.3191489361702128,0.1304347826086956,0.0404040404040404,0.2352941176470588,0.0635451505016722,0.1162011173184357,0.4716981132075471,0.5553618134263295
0.5866666666666667,0.25,0.755859375,0.8787425149700598,0.492091388400703,0.4615384615384615,0.6452848252752514,0.3664921465968587,0.6348012889366272,0.7009966777408638,0.043450064850843,0.0656934306569343,0.413265306122449,0.25,0.2553191489361702,0.2753623188405796,0.0909090909090909,0.1647058823529411,0.0635451505016722,0.0681564245810055,0.4591194968553458,0.3635571054925893
0.5155555555555555,0.5,0.859375,0.9101796407185628,0.4762741652021089,0.6153846153846154,0.5136428913355674,0.3664921465968587,0.6025778732545649,0.6013289036544851,0.1083009079118028,0.0711678832116788,0.6938775510204082,0.3333333333333333,0.2978723404255319,0.2028985507246376,0.0572390572390572,0.2705882352941177,0.0635451505016722,0.0983240223463687,0.4842767295597484,0.6163905841325197
0.4517766497461929,0.25,0.44921875,0.3427835051546392,0.2790697674418604,0.0833333333333333,0.7542087542087542,0.642857142857143,0.7101449275362319,0.3720930232558139,0.2272727272727273,0.0809076323630529,0.4794520547945205,0.24,0.2978723404255318,0.15,0.0293040293040293,0.1347517730496454,0.0452261306532663,0.007982012366498,0.4743758212877793,0.3502051983584131
0.48,0.75,0.845703125,0.9266467065868264,0.5518453427065027,0.6923076923076923,0.2168501675442796,0.3664921465968587,0.6455424274973146,0.5681063122923589,0.056420233463035,0.052919708029197,0.4642857142857144,0.1666666666666666,0.2765957446808511,0.2028985507246376,0.1582491582491582,0.3529411764705882,0.0635451505016722,0.0938547486033519,0.4591194968553458,0.5117698343504795
0.4314720812182741,0.75,0.78125,0.3743556701030928,0.3850129198966408,0.6666666666666666,0.3013468013468013,0.5535714285714286,0.7435897435897436,0.3488372093023256,0.1212121212121212,0.0786156314462525,0.5342465753424658,0.12,0.4042553191489361,0.15,0.0659340659340659,0.1276595744680851,0.0954773869346733,0.0101180438448566,0.4612352168199737,0.3707250341997264
0.4923857868020304,0.25,0.7421875,0.3492268041237113,0.2222222222222222,0.5,0.7401795735129068,0.5535714285714286,0.6878483835005574,0.3255813953488372,0.2272727272727273,0.0694476277790511,0.3424657534246575,0.2,0.2127659574468085,0.15,0.0476190476190476,0.1134751773049645,0.0452261306532663,0.0100056211354693,0.4349540078843626,0.26812585499316
0.5777777777777777,0.5,0.8203125,0.905688622754491,0.4622144112478031,0.4615384615384615,0.5131641933939685,0.2617801047120418,0.6240601503759398,0.5348837209302326,0.053177691309987,0.0675182481751824,0.7321428571428572,0.3055555555555556,0.3404255319148936,0.2753623188405796,0.0909090909090909,0.1999999999999999,0.0301003344481605,0.1027932960893854,0.4716981132075471,0.5989537925021796
0.3756345177664975,0.5,0.81640625,0.3679123711340206,0.3540051679586563,0.75,0.5218855218855218,0.642857142857143,0.6878483835005574,0.3023255813953489,0.1515151515151515,0.0763236305294522,0.589041095890411,0.14,0.4893617021276595,0.15,0.0293040293040293,0.1843971631205674,0.0954773869346733,0.0078695896571107,0.4612352168199737,0.4459644322845417
0.4444444444444444,0.5,0.84765625,0.9790419161676648,0.4745166959578207,0.6153846153846154,0.5289612254667306,0.3664921465968587,0.6670247046186896,0.6345514950166113,0.1083009079118028,0.0602189781021897,0.7959183673469389,0.4166666666666667,0.2553191489361702,0.1304347826086956,0.0909090909090909,0.4235294117647059,0.0635451505016722,0.0748603351955307,0.5094339622641508,0.7820401046207498
0.5066666666666667,1.0,0.90625,0.93562874251497,0.4551845342706502,0.6153846153846154,0.0368597415031115,0.2617801047120418,0.7099892588614393,0.5681063122923589,0.053177691309987,0.0693430656934306,0.5663265306122449,0.1944444444444444,0.3404255319148936,0.4202898550724637,0.074074074074074,0.2941176470588235,0.0635451505016722,0.0916201117318435,0.4716981132075471,0.5466434176111595
0.5288888888888889,0.5,0.849609375,0.934131736526946,0.5869947275922671,0.6153846153846154,0.434179033030158,0.4712041884816754,0.6885069817400644,0.6677740863787376,0.049935149156939,0.0711678832116788,0.7066326530612245,0.1666666666666666,0.2978723404255319,0.1304347826086956,0.1245791245791246,0.2117647058823529,0.0635451505016722,0.0938547486033519,0.5094339622641508,0.5902353966870096
0.4467005076142132,0.25,0.64453125,0.3537371134020619,0.3152454780361757,0.5833333333333334,0.7643097643097643,0.4642857142857142,0.6989966555183946,0.3023255813953489,0.2878787878787879,0.0969516387806555,0.5616438356164384,0.22,0.1914893617021276,0.15,0.0293040293040293,0.1205673758865248,0.0954773869346733,0.0080944350758853,0.4349540078843626,0.3775649794801642
0.5777777777777777,1.0,0.8046875,0.8892215568862275,0.4762741652021089,0.7692307692307693,0.07084729535663,0.3141361256544502,0.6455424274973146,0.6345514950166113,0.0272373540856031,0.041970802919708,0.298469387755102,0.1666666666666666,0.2765957446808511,0.4202898550724637,0.0909090909090909,0.0823529411764706,0.0969899665551839,0.0737430167597765,0.4465408805031446,0.2414995640802092
0.5555555555555556,0.5,0.876953125,0.94311377245509,0.5799648506151143,0.6153846153846154,0.4327429392053614,0.3141361256544502,0.6885069817400644,0.5681063122923589,0.1115434500648508,0.0821167883211678,0.8596938775510204,0.2222222222222222,0.3829787234042553,0.2028985507246376,0.1245791245791246,0.3176470588235294,0.0635451505016722,0.0837988826815642,0.4842767295597484,0.7646033129904097
0.5644444444444444,1.0,0.80078125,0.9161676646706588,0.5008787346221442,0.4615384615384615,0.0588798468166587,0.3141361256544502,0.6025778732545649,0.5681063122923589,0.062905317769131,0.0675182481751824,0.5535714285714286,0.4166666666666667,0.2978723404255319,0.2753623188405796,0.0909090909090909,0.2235294117647059,0.0635451505016722,0.088268156424581,0.4716981132075471,0.4943330427201394
0.482233502538071,1.0,0.82421875,0.3621134020618556,0.2739018087855297,0.6666666666666666,0.0662177328843995,0.7321428571428571,0.6878483835005574,0.3720930232558139,0.3181818181818182,0.0923676369470547,0.4794520547945205,0.18,0.2340425531914893,0.1999999999999999,0.0476190476190476,0.1063829787234042,0.0954773869346733,0.0084317032040472,0.4612352168199737,0.3296853625170999
0.5688888888888889,0.5,0.865234375,0.8458083832335329,0.5061511423550088,0.5384615384615384,0.50837721397798,0.3664921465968587,0.6670247046186896,0.6345514950166113,0.053177691309987,0.0620437956204379,0.5663265306122449,0.4444444444444445,0.2978723404255319,0.2753623188405796,0.1077441077441077,0.2470588235294117,0.0301003344481605,0.0994413407821229,0.4968553459119497,0.5117698343504795
0.3377777777777778,1.0,0.8828125,0.9790419161676648,0.616871704745167,0.6923076923076923,0.1101005265677358,0.3141361256544502,0.7314715359828142,0.5681063122923589,0.0661478599221789,0.0693430656934306,0.5535714285714286,0.1666666666666666,0.2553191489361702,0.2753623188405796,0.0572390572390572,0.2352941176470588,0.0969899665551839,0.1251396648044692,0.4716981132075471,0.5030514385353094
0.6488888888888888,0.0,0.5546875,0.7649700598802395,0.5272407732864675,0.6923076923076923,0.6452848252752514,0.4188481675392669,0.6885069817400644,0.6013289036544851,0.053177691309987,0.0748175182481751,0.7193877551020408,0.1111111111111111,0.3404255319148936,0.2028985507246376,0.1582491582491582,0.3058823529411765,0.0635451505016722,0.0804469273743016,0.4968553459119497,0.6599825632083696
0.4888888888888889,1.0,0.833984375,0.937125748502994,0.5413005272407733,0.6923076923076923,0.0392532312111058,0.3141361256544502,0.6992481203007519,0.5016611295681064,0.053177691309987,0.0474452554744525,0.5663265306122449,0.1666666666666666,0.3191489361702128,0.3478260869565217,0.1582491582491582,0.2235294117647059,0.0635451505016722,0.0804469273743016,0.4842767295597484,0.5030514385353094
0.4711111111111111,0.75,0.89453125,0.9221556886227544,0.4674868189806678,0.3846153846153846,0.302058401148875,0.3141361256544502,0.6025778732545649,0.5016611295681064,0.059662775616083,0.0510948905109489,0.4387755102040817,0.25,0.3191489361702128,0.2028985507246376,0.074074074074074,0.2235294117647059,0.0301003344481605,0.1150837988826815,0.4465408805031446,0.4158674803836094
0.56,0.75,0.88671875,0.9296407185628742,0.5764499121265377,0.6153846153846154,0.2709430349449497,0.2617801047120418,0.6562835660580021,0.6013289036544851,0.0693904020752269,0.0492700729927007,0.5790816326530613,0.3333333333333333,0.3829787234042553,0.2028985507246376,0.1582491582491582,0.3058823529411765,0.0635451505016722,0.1039106145251396,0.4716981132075471,0.5553618134263295
0.5126903553299492,0.75,0.7109375,0.3640463917525773,0.2661498708010336,0.5,0.2401795735129068,0.642857142857143,0.6767001114827201,0.3488372093023256,0.1363636363636364,0.0786156314462525,0.6712328767123289,0.1,0.3191489361702127,0.0999999999999999,0.0293040293040293,0.1914893617021277,0.0954773869346733,0.0091062394603709,0.4480946123521682,0.4870041039671682
0.4711111111111111,0.5,0.890625,0.8922155688622755,0.4604569420035149,0.5384615384615384,0.4940162757300144,0.4188481675392669,0.6562835660580021,0.5016611295681064,0.043450064850843,0.0437956204379562,0.5535714285714286,0.1388888888888889,0.2340425531914893,0.1304347826086956,0.074074074074074,0.2352941176470588,0.0301003344481605,0.0871508379888268,0.4716981132075471,0.4943330427201394
0.5555555555555556,0.25,0.849609375,0.8907185628742516,0.4745166959578207,0.3846153846153846,0.6452848252752514,0.3141361256544502,0.6885069817400644,0.7009966777408638,0.0985732814526588,0.072992700729927,0.7704081632653061,0.3611111111111111,0.2340425531914893,0.1304347826086956,0.0909090909090909,0.3176470588235294,0.0635451505016722,0.1128491620111731,0.4968553459119497,0.7035745422842197
0.5288888888888889,0.75,0.8984375,0.9446107784431138,0.5114235500878734,0.6153846153846154,0.2915270464337003,0.3141361256544502,0.5918367346938774,0.5348837209302326,0.0888456549935149,0.0583941605839416,0.4770408163265306,0.25,0.2553191489361702,0.1304347826086956,0.0909090909090909,0.188235294117647,0.0635451505016722,0.1027932960893854,0.4465408805031446,0.4245858761987794
0.5422222222222223,0.5,0.775390625,0.934131736526946,0.5149384885764499,0.6153846153846154,0.5543322163714698,0.2617801047120418,0.6670247046186896,0.6013289036544851,0.046692607003891,0.0547445255474452,0.489795918367347,0.3055555555555556,0.3191489361702128,0.2028985507246376,0.0404040404040404,0.188235294117647,0.0635451505016722,0.1162011173184357,0.4591194968553458,0.4245858761987794
0.3350253807106599,0.25,0.55078125,0.3646907216494845,0.3746770025839793,0.5,0.7654320987654321,0.7321428571428571,0.6655518394648829,0.3255813953488372,0.1818181818181818,0.0831996332798533,0.547945205479452,0.12,0.1276595744680851,0.0999999999999999,0.0476190476190476,0.1063829787234042,0.0954773869346733,0.0097807757166947,0.4612352168199737,0.3638850889192886
0.4844444444444444,0.0,0.66796875,0.8053892215568862,0.6115992970123023,0.6153846153846154,0.6452848252752514,0.3664921465968587,0.6992481203007519,0.6345514950166113,0.053177691309987,0.0547445255474452,0.528061224489796,0.1111111111111111,0.2340425531914893,0.2028985507246376,0.1245791245791246,0.2352941176470588,0.0635451505016722,0.0759776536312849,0.4716981132075471,0.4856146469049694
0.3155555555555555,0.5,0.833984375,0.9281437125748504,0.4903339191564148,0.7692307692307693,0.5543322163714698,0.3141361256544502,0.7099892588614393,0.5016611295681064,0.0272373540856031,0.0437956204379562,0.3622448979591837,0.1666666666666666,0.2340425531914893,0.2028985507246376,0.074074074074074,0.1647058823529411,0.0635451505016722,0.0893854748603352,0.4591194968553458,0.3286835222319093
0.5333333333333333,0.75,0.8984375,0.8937125748502994,0.4727592267135325,0.3846153846153846,0.267113451412159,0.3141361256544502,0.7314715359828142,0.6013289036544851,0.0985732814526588,0.0620437956204379,0.5025510204081634,0.5555555555555556,0.5957446808510638,0.2028985507246376,0.0572390572390572,0.2588235294117647,0.0635451505016722,0.1027932960893854,0.5220125786163522,0.4856146469049694
0.5511111111111111,1.0,0.876953125,0.9041916167664672,0.4622144112478031,0.6153846153846154,0.028721876495931,0.3141361256544502,0.6670247046186896,0.6013289036544851,0.043450064850843,0.052919708029197,0.5663265306122449,0.2222222222222222,0.2765957446808511,0.2028985507246376,0.074074074074074,0.3647058823529412,0.0635451505016722,0.0815642458100558,0.4716981132075471,0.5815170008718396
0.2791878172588832,0.5,0.83203125,0.3775773195876288,0.2403100775193798,0.6666666666666666,0.702020202020202,0.4642857142857142,0.6655518394648829,0.2558139534883721,0.3787878787878789,0.0786156314462525,0.6712328767123289,0.52,0.5319148936170212,0.25,0.0476190476190476,0.1347517730496454,0.0954773869346733,0.0085441259134345,0.4875164257555847,0.4459644322845417
0.3807106598984771,0.5,0.85546875,0.3582474226804124,0.2558139534883721,0.5833333333333334,0.6083052749719415,0.4642857142857142,0.6989966555183946,0.3720930232558139,0.2272727272727273,0.0763236305294522,0.5753424657534246,0.14,0.2340425531914893,0.15,0.0476190476190476,0.1631205673758865,0.0954773869346733,0.0096683530073074,0.4349540078843626,0.4186046511627908
0.5244444444444445,1.0,0.869140625,0.940119760479042,0.4499121265377855,0.7692307692307693,0.0957395883197702,0.3141361256544502,0.6348012889366272,0.5016611295681064,0.1309987029831388,0.0693430656934306,0.6428571428571429,0.4444444444444445,0.2553191489361702,0.2028985507246376,0.1077441077441077,0.2705882352941177,0.0635451505016722,0.088268156424581,0.4842767295597484,0.5902353966870096
0.5466666666666666,0.75,0.904296875,0.9655688622754492,0.5922671353251318,0.6923076923076923,0.2431785543322165,0.2617801047120418,0.6455424274973146,0.6345514950166113,0.033722438391699,0.0583941605839416,0.8852040816326531,0.25,0.2765957446808511,0.2028985507246376,0.1414141414141414,0.2705882352941177,0.0301003344481605,0.1016759776536312,0.4716981132075471,0.7471665213600697
0.6755555555555556,0.75,0.84765625,0.934131736526946,0.5869947275922671,0.6923076923076923,0.2508377213977981,0.3664921465968587,0.6670247046186896,0.5681063122923589,0.1472114137483787,0.0748175182481751,0.4260204081632653,0.3333333333333333,0.2765957446808511,0.2753623188405796,0.0067340067340067,0.2352941176470588,0.0301003344481605,0.0949720670391061,0.4842767295597484,0.4158674803836094
0.4111675126903553,0.5,0.87890625,0.3518041237113402,0.2351421188630491,0.6666666666666666,0.5723905723905724,0.642857142857143,0.6655518394648829,0.3255813953488372,0.1666666666666666,0.0786156314462525,0.3424657534246575,0.08,0.1063829787234042,0.0499999999999999,0.0293040293040293,0.0992907801418439,0.0452261306532663,0.0071950534007869,0.4218134034165571,0.2544459644322845
