output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.5688888888888889,0.75,0.8125,0.8682634730538922,0.5184534270650264,0.6153846153846154,0.2790808999521303,0.3664921465968587,0.6240601503759398,0.6345514950166113,0.0661478599221789,0.0547445255474452,0.336734693877551,0.2777777777777778,0.2340425531914893,0.2753623188405796,0.0909090909090909,0.1999999999999999,0.0635451505016722,0.0893854748603352,0.4591194968553458,0.3286835222319093
0.52,0.0,0.580078125,0.781437125748503,0.4745166959578207,0.4615384615384615,0.6452848252752514,0.4188481675392669,0.6562835660580021,0.5348837209302326,0.1115434500648508,0.0638686131386861,0.5025510204081634,0.3611111111111111,0.1914893617021277,0.1304347826086956,0.074074074074074,0.2705882352941177,0.0635451505016722,0.0659217877094972,0.4842767295597484,0.4943330427201394
0.5422222222222223,1.0,0.77734375,0.9026946107784432,0.4833040421792619,0.3846153846153846,0.0359023456199138,0.3664921465968587,0.6348012889366272,0.5681063122923589,0.049935149156939,0.0693430656934306,0.6301020408163267,0.1666666666666666,0.2765957446808511,0.1304347826086956,0.0572390572390572,0.188235294117647,0.0635451505016722,0.1072625698324022,0.4591194968553458,0.5204882301656495
0.5155555555555555,0.25,0.845703125,0.8967065868263473,0.4815465729349736,0.4615384615384615,0.6452848252752514,0.2617801047120418,0.6348012889366272,0.7009966777408638,0.1277561608300908,0.072992700729927,0.7066326530612245,0.4166666666666667,0.2340425531914893,0.2028985507246376,0.074074074074074,0.6352941176470589,0.0635451505016722,0.1162011173184357,0.4716981132075471,0.8430688753269399
0.4873096446700508,0.75,0.84765625,0.3498711340206185,0.2351421188630491,0.6666666666666666,0.3035914702581368,0.5535714285714286,0.7435897435897436,0.3488372093023256,0.3333333333333334,0.06257162502865,0.4657534246575342,0.28,0.1702127659574467,0.0999999999999999,0.0293040293040293,0.1347517730496454,0.0954773869346733,0.0091062394603709,0.4612352168199737,0.3433652530779754
0.4977777777777777,0.25,0.7890625,0.8997005988023952,0.4499121265377855,0.7692307692307693,0.6452848252752514,0.3664921465968587,0.6777658431793769,0.5348837209302326,0.033722438391699,0.0456204379562043,0.3239795918367347,0.1388888888888889,0.2127659574468085,0.1304347826086956,0.0572390572390572,0.1647058823529411,0.0635451505016722,0.0994413407821229,0.4465408805031446,0.3025283347863993
0.3911111111111111,0.5,0.837890625,0.9326347305389222,0.492091388400703,0.3846153846153846,0.5543322163714698,0.3664921465968587,0.6240601503759398,0.6345514950166113,0.046692607003891,0.0401459854014598,0.3877551020408164,0.4444444444444445,0.2553191489361702,0.3478260869565217,0.074074074074074,0.1647058823529411,0.0301003344481605,0.0960893854748603,0.4842767295597484,0.3461203138622493
0.5288888888888889,0.5,0.908203125,0.8952095808383234,0.4657293497363796,0.6153846153846154,0.4844423168980374,0.3664921465968587,0.6562835660580021,0.6013289036544851,0.046692607003891,0.0474452554744525,0.413265306122449,0.0833333333333333,0.1702127659574468,0.1304347826086956,0.074074074074074,0.2117647058823529,0.0635451505016722,0.0994413407821229,0.4465408805031446,0.3897122929380994
0.5466666666666666,0.75,0.841796875,0.934131736526946,0.5026362038664324,0.6153846153846154,0.286740067017712,0.2617801047120418,0.6348012889366272,0.5348837209302326,0.040207522697795,0.0474452554744525,0.4770408163265306,0.3055555555555556,0.2553191489361702,0.2028985507246376,0.1245791245791246,0.1999999999999999,0.0635451505016722,0.08268156424581,0.4465408805031446,0.4333042720139495
0.5377777777777778,0.5,0.798828125,0.9011976047904192,0.5254833040421792,0.4615384615384615,0.4021062709430351,0.3141361256544502,0.6348012889366272,0.6013289036544851,0.0791180285343709,0.0620437956204379,0.4387755102040817,0.1666666666666666,0.1702127659574468,0.1304347826086956,0.0572390572390572,0.1411764705882353,0.0635451505016722,0.0849162011173184,0.4339622641509433,0.3722755013077594
0.4974619289340101,0.25,0.69921875,0.3440721649484536,0.1963824289405684,0.4166666666666667,0.7755331088664421,0.7321428571428571,0.6321070234113711,0.3023255813953489,0.1515151515151515,0.0671556268622507,0.5616438356164384,0.08,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.1134751773049645,0.0954773869346733,0.0069702079820123,0.4349540078843626,0.3707250341997264
0.5786802030456852,0.75,0.66796875,0.3582474226804124,0.2325581395348837,0.5833333333333334,0.2429854096520763,0.642857142857143,0.6878483835005574,0.2790697674418604,0.1818181818181818,0.0786156314462525,0.4931506849315068,0.26,0.2127659574468085,0.1999999999999999,0.0384615384615384,0.1418439716312056,0.0954773869346733,0.006857785272625,0.4612352168199737,0.3570451436388509
0.4222222222222222,1.0,0.92578125,0.9206586826347304,0.5711775043936731,0.5384615384615384,0.0373384394447104,0.2617801047120418,0.6562835660580021,0.4684385382059801,0.059662775616083,0.0620437956204379,0.5153061224489797,0.1666666666666666,0.2765957446808511,0.2028985507246376,0.074074074074074,0.2235294117647059,0.0635451505016722,0.0715083798882681,0.4465408805031446,0.4681778552746294
0.5422222222222223,0.75,0.794921875,0.9251497005988024,0.523725834797891,0.4615384615384615,0.3259932982288176,0.3141361256544502,0.6992481203007519,0.6677740863787376,0.062905317769131,0.0401459854014598,0.5408163265306124,0.4166666666666667,0.2765957446808511,0.2753623188405796,0.0909090909090909,0.1647058823529411,0.0635451505016722,0.0860335195530726,0.4968553459119497,0.4507410636442893
0.2182741116751269,0.75,0.79296875,0.3762886597938144,0.3927648578811369,0.5833333333333334,0.3686868686868686,0.5535714285714286,0.7324414715719064,0.3488372093023256,0.106060606060606,0.0534036213614485,0.3972602739726027,0.08,0.1489361702127659,0.25,0.0659340659340659,0.1347517730496454,0.0954773869346733,0.0097807757166947,0.4349540078843626,0.3160054719562243
0.6,0.25,0.859375,0.8338323353293413,0.4780316344463972,0.5384615384615384,0.659645763523217,0.3664921465968587,0.6562835660580021,0.5681063122923589,0.0791180285343709,0.0656934306569343,0.4005102040816327,0.2222222222222222,0.1914893617021277,0.1304347826086956,0.074074074074074,0.1529411764705882,0.0301003344481605,0.0994413407821229,0.4591194968553458,0.3461203138622493
0.5422222222222223,0.5,0.896484375,0.9146706586826348,0.507908611599297,0.5384615384615384,0.360459550023935,0.2617801047120418,0.6885069817400644,0.6013289036544851,0.046692607003891,0.0602189781021897,0.5918367346938777,0.2222222222222222,0.3617021276595744,0.2753623188405796,0.074074074074074,0.3176470588235294,0.0635451505016722,0.0960893854748603,0.4716981132075471,0.5815170008718396
0.5422222222222223,0.0,0.703125,0.7679640718562875,0.437609841827768,0.4615384615384615,0.6452848252752514,0.3141361256544502,0.6348012889366272,0.5016611295681064,0.053177691309987,0.0474452554744525,0.528061224489796,0.3055555555555556,0.3404255319148936,0.2753623188405796,0.0909090909090909,0.2235294117647059,0.197324414715719,0.0972067039106145,0.4716981132075471,0.4768962510897994
0.4974619289340101,0.25,0.7890625,0.3292525773195876,0.2480620155038759,0.5833333333333334,0.7710437710437711,0.642857142857143,0.7101449275362319,0.3488372093023256,0.196969696969697,0.06257162502865,0.3972602739726027,0.18,0.1914893617021276,0.0999999999999999,0.0384615384615384,0.0992907801418439,0.0452261306532663,0.0095559302979201,0.4480946123521682,0.2818057455540355
0.4977777777777777,0.25,0.84765625,0.8847305389221557,0.4850615114235501,0.4615384615384615,0.6452848252752514,0.2617801047120418,0.6240601503759398,0.5348837209302326,0.1083009079118028,0.0766423357664233,0.7193877551020408,0.2777777777777778,0.2553191489361702,0.1304347826086956,0.074074074074074,0.3529411764705882,0.0635451505016722,0.0905027932960893,0.4591194968553458,0.6861377506538796
0.4517766497461929,0.5,0.81640625,0.3724226804123711,0.3953488372093023,0.75,0.516273849607183,0.5535714285714286,0.7547380156075809,0.3255813953488372,0.2424242424242424,0.0809076323630529,0.4383561643835617,0.18,0.1914893617021276,0.15,0.0476190476190476,0.1914893617021277,0.0954773869346733,0.0097807757166947,0.4480946123521682,0.3775649794801642
0.416243654822335,1.0,0.80859375,0.3743556701030928,0.3746770025839793,0.6666666666666666,0.0785634118967452,0.642857142857143,0.6878483835005574,0.3255813953488372,0.1818181818181818,0.0854916341966536,0.5205479452054794,0.18,0.3191489361702127,0.1999999999999999,0.0476190476190476,0.1560283687943262,0.0954773869346733,0.0069702079820123,0.4612352168199737,0.3912448700410397
0.5333333333333333,0.5,0.87109375,0.9296407185628742,0.4727592267135325,0.6153846153846154,0.4830062230732408,0.3664921465968587,0.6348012889366272,0.6013289036544851,0.0791180285343709,0.0711678832116788,0.5663265306122449,0.3055555555555556,0.2765957446808511,0.2028985507246376,0.0572390572390572,0.2470588235294117,0.0301003344481605,0.1184357541899441,0.4842767295597484,0.5204882301656495
0.5644444444444444,0.75,0.787109375,0.9176646706586826,0.5202108963093146,0.4615384615384615,0.3125897558640498,0.3664921465968587,0.6133190118152523,0.6013289036544851,0.053177691309987,0.0602189781021897,0.451530612244898,0.2777777777777778,0.5531914893617021,0.3478260869565217,0.074074074074074,0.188235294117647,0.0301003344481605,0.0681564245810055,0.4842767295597484,0.3984306887532694
0.6088888888888889,0.0,0.67578125,0.8083832335329342,0.4411247803163444,0.3846153846153846,0.6452848252752514,0.3664921465968587,0.7099892588614393,0.7342192691029901,0.0758754863813229,0.083941605839416,0.5535714285714286,0.2777777777777778,0.2340425531914893,0.2028985507246376,0.0909090909090909,0.2117647058823529,0.0635451505016722,0.0782122905027933,0.4968553459119497,0.4856146469049694
0.5288888888888889,0.5,0.818359375,0.9041916167664672,0.546572934973638,0.6153846153846154,0.3925323121110579,0.3664921465968587,0.6455424274973146,0.6677740863787376,0.0726329442282749,0.0675182481751824,0.4642857142857144,0.1944444444444444,0.2340425531914893,0.2753623188405796,0.1077441077441077,0.2235294117647059,0.0635451505016722,0.0770949720670391,0.4716981132075471,0.4333042720139495
0.4568527918781725,0.5,0.703125,0.3807989690721649,0.1705426356589147,0.6666666666666666,0.5639730639730639,0.3750000000000001,0.7101449275362319,0.3720930232558139,0.4090909090909092,0.0717396286958514,0.452054794520548,0.26,0.1702127659574467,0.15,0.0293040293040293,0.1134751773049645,0.0954773869346733,0.0064080944350758,0.4218134034165571,0.3160054719562243
0.3401015228426396,0.25,0.734375,0.378221649484536,0.1602067183462532,0.5833333333333334,0.7620650953984287,0.5535714285714286,0.7770345596432553,0.3488372093023256,0.2727272727272728,0.1084116433646573,0.5068493150684932,0.22,0.1914893617021276,0.0999999999999999,0.0293040293040293,0.3191489361702128,0.0452261306532663,0.0,0.4480946123521682,0.5075239398084815
0.5177664974619289,0.5,0.78125,0.3885309278350515,0.1602067183462532,0.6666666666666666,0.5836139169472503,0.8214285714285715,0.7547380156075809,0.3488372093023256,0.2878787878787879,0.0763236305294522,0.5753424657534246,0.16,0.1914893617021276,0.0999999999999999,0.0476190476190476,0.3262411347517731,0.0954773869346733,0.0075323215289488,0.4875164257555847,0.5417236662106704
0.5066666666666667,1.0,0.873046875,0.934131736526946,0.469244288224956,0.5384615384615384,0.0737194830062231,0.3141361256544502,0.6455424274973146,0.6345514950166113,0.0920881971465629,0.0711678832116788,0.5535714285714286,0.1944444444444444,0.2127659574468085,0.1304347826086956,0.0572390572390572,0.4941176470588235,0.0635451505016722,0.0860335195530726,0.4465408805031446,0.6599825632083696
0.6177777777777778,0.25,0.7265625,0.8517964071856288,0.4885764499121265,0.5384615384615384,0.6452848252752514,0.3141361256544502,0.6562835660580021,0.5348837209302326,0.0661478599221789,0.0675182481751824,0.5153061224489797,0.2222222222222222,0.2340425531914893,0.1304347826086956,0.1414141414141414,0.5058823529411764,0.0301003344481605,0.0860335195530726,0.4716981132075471,0.6338273757628597
0.3908629441624365,0.75,0.84375,0.3614690721649484,0.2067183462532299,0.6666666666666666,0.2884399551066217,0.642857142857143,0.7212931995540691,0.3488372093023256,0.1515151515151515,0.0602796241118496,0.4794520547945205,0.1,0.1914893617021276,0.15,0.0201465201465201,0.1560283687943262,0.0954773869346733,0.0064080944350758,0.4349540078843626,0.3638850889192886
0.5511111111111111,1.0,0.849609375,0.9565868263473054,0.4797891036906854,0.4615384615384615,0.0426041168022977,0.3664921465968587,0.6670247046186896,0.6013289036544851,0.0758754863813229,0.0547445255474452,0.5153061224489797,0.4166666666666667,0.3829787234042553,0.2028985507246376,0.0404040404040404,0.1529411764705882,0.0301003344481605,0.0972067039106145,0.4968553459119497,0.4245858761987794
0.3857868020304568,0.25,0.6953125,0.3576030927835051,0.2790697674418604,0.75,0.7760942760942761,0.5535714285714286,0.7212931995540691,0.3255813953488372,0.0909090909090909,0.0488196195278478,0.2876712328767123,0.08,0.1276595744680851,0.0999999999999999,0.0384615384615384,0.3120567375886525,0.0954773869346733,0.0071950534007869,0.4218134034165571,0.3912448700410397
0.4888888888888889,1.0,0.908203125,0.9221556886227544,0.5711775043936731,0.5384615384615384,0.054571565342269,0.2617801047120418,0.7099892588614393,0.6013289036544851,0.046692607003891,0.0547445255474452,0.3112244897959184,0.2222222222222222,0.2340425531914893,0.1304347826086956,0.0909090909090909,0.3411764705882353,0.0635451505016722,0.1083798882681564,0.4339622641509433,0.3984306887532694
0.4533333333333333,0.75,0.90625,0.9206586826347304,0.4446397188049209,0.3846153846153846,0.276687410244136,0.3141361256544502,0.6455424274973146,0.5681063122923589,0.062905317769131,0.0492700729927007,0.451530612244898,0.3611111111111111,0.3191489361702128,0.4202898550724637,0.0909090909090909,0.1529411764705882,0.0969899665551839,0.1083798882681564,0.4842767295597484,0.3897122929380994
0.48,0.5,0.82421875,0.9491017964071856,0.4340949033391915,0.6153846153846154,0.4973671613212064,0.2617801047120418,0.6670247046186896,0.5016611295681064,0.0758754863813229,0.0583941605839416,0.604591836734694,0.2777777777777778,0.3404255319148936,0.4202898550724637,0.0572390572390572,0.1294117647058823,0.0301003344481605,0.106145251396648,0.4716981132075471,0.4768962510897994
0.4977777777777777,0.0,0.564453125,0.7709580838323353,0.469244288224956,0.4615384615384615,0.6452848252752514,0.3664921465968587,0.6455424274973146,0.6013289036544851,0.0888456549935149,0.0565693430656934,0.4387755102040817,0.2222222222222222,0.2340425531914893,0.1304347826086956,0.0909090909090909,0.188235294117647,0.0635451505016722,0.0770949720670391,0.4716981132075471,0.3897122929380994
0.248730964467005,0.25,0.78125,0.3646907216494845,0.4444444444444444,0.5833333333333334,0.7710437710437711,0.4642857142857142,0.7547380156075809,0.2790697674418604,0.0909090909090909,0.0465276186110474,0.3698630136986301,0.12,0.1914893617021276,0.15,0.0384615384615384,0.2056737588652482,0.0954773869346733,0.006857785272625,0.4218134034165571,0.3502051983584131
0.5066666666666667,0.5,0.853515625,0.8967065868263473,0.4551845342706502,0.6153846153846154,0.5160363810435616,0.3664921465968587,0.6133190118152523,0.5348837209302326,0.049935149156939,0.0565693430656934,0.4387755102040817,0.2777777777777778,0.2978723404255319,0.2753623188405796,0.0909090909090909,0.1999999999999999,0.0635451505016722,0.08268156424581,0.4591194968553458,0.3984306887532694
0.5688888888888889,1.0,0.875,0.93562874251497,0.4833040421792619,0.6153846153846154,0.0564863571086644,0.3141361256544502,0.7099892588614393,0.6677740863787376,0.1147859922178988,0.072992700729927,0.7576530612244898,0.4722222222222222,0.4042553191489362,0.2028985507246376,0.1077441077441077,0.2705882352941177,0.0635451505016722,0.106145251396648,0.5094339622641508,0.6599825632083696
0.4888888888888889,0.5,0.8203125,0.9520958083832336,0.5571177504393673,0.5384615384615384,0.4078506462422211,0.3141361256544502,0.6455424274973146,0.7342192691029901,0.036964980544747,0.0492700729927007,0.6301020408163267,0.1388888888888889,0.3191489361702128,0.2753623188405796,0.1077441077441077,0.2352941176470588,0.0635451505016722,0.08268156424581,0.4591194968553458,0.5553618134263295
